"PassengerId","Survived"
1,0
2,1
3,0
5,0
8,0
9,0
10,1
11,1
12,1
13,0
14,0
16,1
19,1
22,0
23,0
24,0
25,0
26,0
27,0
28,0
30,0
31,1
32,1
33,0
34,0
36,0
38,0
40,0
42,1
44,1
45,0
47,0
48,0
50,0
51,0
53,1
54,1
55,0
56,0
57,1
58,0
59,1
60,0
62,1
63,1
64,0
65,1
66,1
67,1
69,0
71,0
73,0
74,0
75,1
78,0
81,0
83,0
84,0
86,0
88,0
89,0
90,0
91,0
92,0
93,1
97,1
98,1
100,0
101,0
102,0
103,0
105,0
106,0
107,0
108,0
110,1
113,0
114,0
115,0
116,0
118,0
119,0
120,0
122,0
123,0
124,1
126,0
127,0
128,0
129,1
130,0
131,0
132,0
133,1
134,1
136,0
137,1
138,1
140,1
141,1
142,0
143,0
144,0
146,0
147,0
149,0
151,0
152,1
153,0
154,0
155,0
156,0
157,0
158,0
159,0
160,0
161,0
163,0
166,0
167,1
168,0
170,1
171,0
174,0
175,1
177,0
179,0
181,0
182,0
184,1
186,0
190,0
192,0
193,0
195,0
196,1
197,0
199,0
201,0
202,0
203,0
204,0
205,0
206,0
207,0
208,0
209,0
212,1
216,1
217,0
220,0
221,0
222,0
223,0
224,0
226,0
227,0
228,0
229,0
231,1
232,0
233,0
234,0
235,0
236,0
237,0
238,1
239,0
240,0
241,0
242,1
244,0
245,0
246,1
247,0
248,1
249,1
253,1
254,0
255,1
256,0
257,1
258,1
259,1
261,0
262,0
263,0
266,0
267,0
269,1
270,1
271,0
272,0
273,1
274,1
275,0
276,1
277,0
278,0
279,0
281,0
282,0
284,0
285,0
286,0
287,0
288,0
289,0
290,0
291,1
292,1
294,0
295,0
296,1
297,0
298,1
299,0
301,0
302,0
303,0
304,1
305,0
307,1
309,0
310,1
311,1
312,1
315,0
316,0
317,1
318,0
320,1
321,0
322,0
323,1
329,1
332,0
333,0
335,1
336,0
337,1
338,1
339,0
342,0
343,0
344,0
345,0
346,0
347,1
348,1
349,1
351,0
352,0
354,0
356,0
358,1
360,1
361,0
362,0
364,0
365,0
367,1
369,0
370,1
371,0
372,0
374,1
375,0
376,1
377,1
379,0
380,0
381,1
382,1
383,0
385,0
386,0
389,0
391,1
392,0
394,1
395,0
396,0
397,0
398,0
399,0
400,1
401,0
402,0
407,0
409,0
412,0
416,0
417,1
418,1
419,0
421,0
422,0
423,0
424,1
425,0
426,0
427,1
432,1
433,1
434,0
435,0
438,1
439,0
441,1
442,0
443,0
444,1
445,0
446,1
447,1
449,1
450,0
452,0
453,1
454,0
455,0
456,0
457,1
459,1
460,0
461,1
462,0
463,0
464,0
465,0
468,1
469,0
470,1
471,0
474,1
475,0
476,0
478,0
479,0
480,1
482,0
485,0
486,0
487,1
488,1
490,0
491,0
493,0
494,1
495,0
496,0
497,1
498,0
500,0
501,0
502,0
503,1
504,1
505,1
507,1
510,1
512,0
513,1
516,0
517,1
518,0
519,1
520,0
523,0
524,1
525,0
531,1
532,0
533,0
534,1
535,0
536,1
537,1
538,1
539,0
540,1
541,1
543,0
544,0
545,0
546,0
548,0
549,0
552,0
553,0
556,1
557,1
558,1
561,0
562,0
563,0
566,0
567,0
568,0
569,0
571,0
572,1
573,1
574,0
576,0
577,1
578,1
581,1
583,0
584,1
585,0
586,1
587,0
588,0
591,0
592,1
594,0
596,0
597,1
598,0
599,0
600,0
603,0
607,0
608,0
610,1
612,0
613,1
614,0
616,1
617,0
618,1
619,1
620,0
622,1
623,0
624,0
625,0
626,0
627,0
628,1
629,0
632,0
633,1
635,0
636,1
637,0
638,0
639,0
640,0
642,1
644,1
646,0
647,0
649,0
651,0
653,0
654,1
655,0
656,0
657,0
658,1
661,1
663,0
664,0
665,0
666,0
668,0
669,0
670,1
672,0
674,0
675,0
676,0
677,0
678,0
679,0
680,1
683,0
684,0
685,0
686,0
687,0
688,0
689,0
691,1
692,1
694,0
695,1
696,0
698,0
700,0
704,0
705,0
706,0
707,1
708,1
712,1
713,0
715,0
716,0
717,1
718,1
719,0
721,1
722,0
725,1
727,1
728,0
729,0
730,0
732,0
734,0
736,0
737,0
739,0
740,0
741,0
742,1
743,1
744,0
745,0
746,0
747,0
749,0
750,0
751,1
753,0
754,0
755,1
756,1
757,0
758,0
760,1
762,0
764,1
765,0
766,1
767,1
771,0
773,1
775,1
776,0
777,0
779,0
784,0
786,0
787,0
788,0
789,0
790,1
791,0
792,0
794,1
795,0
796,0
797,1
798,0
800,1
802,1
805,0
806,0
807,0
809,0
810,1
811,0
812,0
813,0
815,0
816,0
819,0
821,1
822,0
826,0
827,1
828,1
829,0
831,0
835,0
836,1
837,0
840,1
842,0
843,1
844,0
845,0
846,0
847,0
848,0
850,1
853,0
855,1
856,0
857,1
859,0
860,0
861,0
862,0
863,1
864,0
865,0
866,1
867,1
868,0
870,0
871,0
874,0
875,1
876,1
877,0
878,0
881,1
885,0
888,1
889,1
890,1
891,0
